Id,Market,Granularity,Active,TradeType,TimeStamp,Strategy,BidPrice,BidPriceRange,AskPrice,AskPriceRange,LastUpdated,CandleType
5560,GBP/USD,15Min,TRUE,SELL,2020-10-27 12:00:00,PIVOT HIGH 7,1.30488,1.30587,1.30493,1.30595,2020-11-11 21:45:05,0.15
5590,GBP/USD,15Min,TRUE,BUY,2020-10-27 12:45:00,PIVOT LOW 7,1.30295,1.30228,1.30304,1.30236,2020-11-11 21:45:05,0.31
5559,GBP/USD,15Min,TRUE,SELL,2020-10-27 15:45:00,PIVOT HIGH 7,1.30703,1.30793,1.3071,1.30799,2020-11-11 21:45:05,0.27
5557,GBP/USD,15Min,TRUE,BUY,2020-10-28 00:00:00,PIVOT LOW 7,1.30258,1.30201,1.30268,1.30207,2020-11-11 21:45:05,0.38
5528,GBP/USD,15Min,TRUE,SELL,2020-10-28 01:30:00,PIVOT HIGH 7,1.30369,1.30414,1.30375,1.30424,2020-11-11 21:45:05,0.28
5529,GBP/USD,15Min,TRUE,BUY,2020-10-28 03:45:00,PIVOT LOW 7,1.30333,1.3032,1.30342,1.30327,2020-11-11 21:45:05,0.14
5530,GBP/USD,15Min,TRUE,SELL,2020-10-28 06:15:00,PIVOT HIGH 7,1.30597,1.30638,1.30605,1.30637,2020-11-11 21:45:05,0.27
5531,GBP/USD,15Min,TRUE,BUY,2020-10-28 09:15:00,PIVOT LOW 7,1.29743,1.2963,1.29752,1.29637,2020-11-11 21:45:05,0.54
5532,GBP/USD,15Min,TRUE,BUY,2020-10-28 12:45:00,PIVOT LOW 7,1.29244,1.29187,1.29251,1.29194,2020-11-11 21:45:05,0.74
5533,GBP/USD,15Min,TRUE,SELL,2020-10-28 14:00:00,PIVOT HIGH 7,1.2976,1.30166,1.29771,1.30152,2020-11-11 21:45:05,0.32
5534,GBP/USD,15Min,TRUE,BUY,2020-10-28 16:45:00,PIVOT LOW 7,1.29809,1.29726,1.29814,1.29733,2020-11-11 21:45:05,0.14
5535,GBP/USD,15Min,TRUE,SELL,2020-10-28 18:45:00,PIVOT HIGH 7,1.29921,1.30003,1.29925,1.30009,2020-11-11 21:45:05,0.05
5536,GBP/USD,15Min,TRUE,BUY,2020-10-28 21:00:00,PIVOT LOW 7,1.29797,1.29766,1.29917,1.29836,2020-11-11 21:45:05,0.43
5537,GBP/USD,15Min,TRUE,BUY,2020-10-29 03:00:00,PIVOT LOW 7,1.29908,1.29879,1.29917,1.29885,2020-11-11 21:45:05,0.14
5538,GBP/USD,15Min,TRUE,SELL,2020-10-29 06:15:00,PIVOT HIGH 7,1.3023,1.30251,1.3024,1.30257,2020-11-11 21:45:05,0.69
5539,GBP/USD,15Min,TRUE,BUY,2020-10-29 08:45:00,PIVOT LOW 7,1.29831,1.29815,1.29838,1.29821,2020-11-11 21:45:05,0.66
5540,GBP/USD,15Min,TRUE,SELL,2020-10-29 09:30:00,PIVOT HIGH 7,1.30163,1.30253,1.3017,1.30252,2020-11-11 21:45:05,0.04
5541,GBP/USD,15Min,TRUE,BUY,2020-10-29 13:30:00,PIVOT LOW 7,1.29228,1.29037,1.29235,1.29042,2020-11-11 21:45:05,0.28
5542,GBP/USD,15Min,TRUE,SELL,2020-10-29 14:30:00,PIVOT HIGH 7,1.29448,1.2949,1.29454,1.29498,2020-11-11 21:45:05,0.77
5543,GBP/USD,15Min,TRUE,BUY,2020-10-29 15:45:00,PIVOT LOW 7,1.28889,1.28805,1.28897,1.2881,2020-11-11 21:45:05,0.02
5544,GBP/USD,15Min,TRUE,SELL,2020-10-29 19:45:00,PIVOT HIGH 7,1.29326,1.29361,1.29333,1.29368,2020-11-11 21:45:05,0.23
5545,GBP/USD,15Min,TRUE,BUY,2020-10-29 21:15:00,PIVOT LOW 7,1.29163,1.2908,1.29308,1.29202,2020-11-11 21:45:05,0.35
5546,GBP/USD,15Min,TRUE,SELL,2020-10-29 23:15:00,PIVOT HIGH 7,1.29328,1.29371,1.29337,1.29377,2020-11-11 21:45:05,0.14
5547,GBP/USD,15Min,TRUE,BUY,2020-10-30 00:30:00,PIVOT LOW 7,1.29253,1.29213,1.29259,1.2922,2020-11-11 21:45:05,0.06
5548,GBP/USD,15Min,TRUE,SELL,2020-10-30 02:15:00,PIVOT HIGH 7,1.29372,1.29391,1.29378,1.29399,2020-11-11 21:45:05,0.05
5549,GBP/USD,15Min,TRUE,BUY,2020-10-30 07:00:00,PIVOT LOW 7,1.29046,1.28989,1.29053,1.28994,2020-11-11 21:45:05,0.27
5550,GBP/USD,15Min,TRUE,SELL,2020-10-30 13:30:00,PIVOT HIGH 7,1.2975,1.29879,1.29755,1.29884,2020-11-11 21:45:05,0.29
5551,GBP/USD,15Min,TRUE,BUY,2020-10-30 15:45:00,PIVOT LOW 7,1.29316,1.29234,1.29324,1.29241,2020-11-11 21:45:05,0.53
5552,GBP/USD,15Min,TRUE,SELL,2020-10-30 16:45:00,PIVOT HIGH 7,1.29547,1.29626,1.29556,1.29633,2020-11-11 21:45:05,0.18
5553,GBP/USD,15Min,TRUE,BUY,2020-10-30 18:15:00,PIVOT LOW 7,1.29391,1.29376,1.29396,1.29382,2020-11-11 21:45:05,0.8
5554,GBP/USD,15Min,TRUE,SELL,2020-10-30 18:45:00,PIVOT HIGH 7,1.29578,1.29647,1.29587,1.29656,2020-11-11 21:45:05,0.37
5555,GBP/USD,15Min,TRUE,BUY,2020-11-01 21:45:00,PIVOT LOW 7,1.29187,1.29129,1.29225,1.29171,2020-11-11 21:45:05,0.16
5556,GBP/USD,15Min,TRUE,SELL,2020-11-01 23:00:00,PIVOT HIGH 7,1.29332,1.29389,1.2937,1.29398,2020-11-11 21:45:05,0.23
5558,GBP/USD,15Min,TRUE,BUY,2020-11-02 00:45:00,PIVOT LOW 7,1.29175,1.29156,1.29182,1.29165,2020-11-11 21:45:05,0.57
5592,GBP/USD,15Min,TRUE,BUY,2020-11-02 01:00:00,PIVOT LOW 7,1.29175,1.29156,1.29183,1.29164,2020-11-11 21:45:05,0.77
5624,GBP/USD,15Min,TRUE,SELL,2020-11-02 02:45:00,PIVOT HIGH 7,1.29362,1.29392,1.29371,1.29402,2020-11-11 21:45:05,0.06
5593,GBP/USD,15Min,TRUE,SELL,2020-11-02 07:15:00,PIVOT HIGH 7,1.29131,1.29153,1.29137,1.29159,2020-11-11 21:45:05,0.72
5627,GBP/USD,15Min,TRUE,BUY,2020-11-02 08:45:00,PIVOT LOW 7,1.2861,1.28535,1.28617,1.28544,2020-11-11 21:45:05,0.12
5628,GBP/USD,15Min,TRUE,SELL,2020-11-02 13:30:00,PIVOT HIGH 7,1.29358,1.29423,1.2937,1.29433,2020-11-11 21:45:05,0.27
5629,GBP/USD,15Min,TRUE,BUY,2020-11-02 16:15:00,PIVOT LOW 7,1.28949,1.28899,1.28956,1.28904,2020-11-11 21:45:05,0.58
5630,GBP/USD,15Min,TRUE,BUY,2020-11-02 18:45:00,PIVOT LOW 7,1.28935,1.289,1.28943,1.28908,2020-11-11 21:45:05,0.36
5631,GBP/USD,15Min,TRUE,BUY,2020-11-02 22:00:00,PIVOT LOW 7,1.29085,1.29048,1.29198,1.29155,2020-11-11 21:45:05,0.66
5632,GBP/USD,15Min,TRUE,SELL,2020-11-03 02:45:00,PIVOT HIGH 7,1.29346,1.29366,1.29351,1.29373,2020-11-11 21:45:05,0.27
5633,GBP/USD,15Min,TRUE,BUY,2020-11-03 04:45:00,PIVOT LOW 7,1.29155,1.2915,1.29164,1.29154,2020-11-11 21:45:05,0.89
5634,GBP/USD,15Min,TRUE,BUY,2020-11-03 05:00:00,PIVOT LOW 7,1.29156,1.2915,1.29164,1.29158,2020-11-11 21:45:05,0.82
5635,GBP/USD,15Min,TRUE,BUY,2020-11-03 11:45:00,PIVOT LOW 7,1.2993,1.29713,1.29939,1.29718,2020-11-11 21:45:05,0.17
5636,GBP/USD,15Min,TRUE,SELL,2020-11-03 16:30:00,PIVOT HIGH 7,1.30707,1.30785,1.30711,1.30792,2020-11-11 21:45:05,0.21
5637,GBP/USD,15Min,TRUE,BUY,2020-11-03 20:15:00,PIVOT LOW 7,1.30162,1.30109,1.3017,1.30117,2020-11-11 21:45:05,0.46
5638,GBP/USD,15Min,TRUE,SELL,2020-11-04 00:00:00,PIVOT HIGH 7,1.31341,1.31398,1.3136,1.31409,2020-11-11 21:45:05,0.4
5639,GBP/USD,15Min,TRUE,BUY,2020-11-04 02:30:00,PIVOT LOW 7,1.29464,1.29332,1.29468,1.29342,2020-11-11 21:45:05,0.72
5640,GBP/USD,15Min,TRUE,BUY,2020-11-04 08:15:00,PIVOT LOW 7,1.29189,1.29141,1.292,1.29152,2020-11-11 21:45:05,0.71
5641,GBP/USD,15Min,TRUE,SELL,2020-11-04 12:15:00,PIVOT HIGH 7,1.30464,1.30504,1.30472,1.30506,2020-11-11 21:45:05,0.71
5642,GBP/USD,15Min,TRUE,BUY,2020-11-04 14:15:00,PIVOT LOW 7,1.29531,1.295,1.2954,1.29508,2020-11-11 21:45:05,0.85
5643,GBP/USD,15Min,TRUE,BUY,2020-11-04 14:30:00,PIVOT LOW 7,1.29531,1.295,1.29539,1.29507,2020-11-11 21:45:05,0.57
5644,GBP/USD,15Min,TRUE,SELL,2020-11-04 16:45:00,PIVOT HIGH 7,1.30191,1.30227,1.30204,1.30234,2020-11-11 21:45:05,0.9
5645,GBP/USD,15Min,TRUE,SELL,2020-11-04 20:00:00,PIVOT HIGH 7,1.29959,1.30061,1.29972,1.30077,2020-11-11 21:45:05,0.04
5646,GBP/USD,15Min,TRUE,BUY,2020-11-04 22:45:00,PIVOT LOW 7,1.29382,1.29316,1.29416,1.29329,2020-11-11 21:45:05,0.86
5647,GBP/USD,15Min,TRUE,BUY,2020-11-05 02:15:00,PIVOT LOW 7,1.29495,1.29447,1.29504,1.29459,2020-11-11 21:45:05,0.39
5648,GBP/USD,15Min,TRUE,SELL,2020-11-05 02:45:00,PIVOT HIGH 7,1.29715,1.29738,1.29723,1.29749,2020-11-11 21:45:05,0.1
5649,GBP/USD,15Min,TRUE,BUY,2020-11-05 06:45:00,PIVOT LOW 7,1.29445,1.29386,1.29456,1.29405,2020-11-11 21:45:05,0.48
5650,GBP/USD,15Min,TRUE,SELL,2020-11-05 07:15:00,PIVOT HIGH 7,1.3025,1.30405,1.3026,1.30414,2020-11-11 21:45:05,0.75
5651,GBP/USD,15Min,TRUE,SELL,2020-11-05 13:00:00,PIVOT HIGH 7,1.31054,1.31091,1.31064,1.31093,2020-11-11 21:45:05,0.65
5652,GBP/USD,15Min,TRUE,BUY,2020-11-05 15:30:00,PIVOT LOW 7,1.3072,1.30659,1.30727,1.3067,2020-11-11 21:45:05,0.59
5653,GBP/USD,15Min,TRUE,SELL,2020-11-05 16:45:00,PIVOT HIGH 7,1.31151,1.31348,1.3116,1.31352,2020-11-11 21:45:05,0.07
5654,GBP/USD,15Min,TRUE,BUY,2020-11-05 17:30:00,PIVOT LOW 7,1.30814,1.30792,1.30822,1.30801,2020-11-11 21:45:05,0.77
5655,GBP/USD,15Min,TRUE,SELL,2020-11-06 00:00:00,PIVOT HIGH 7,1.31525,1.31569,1.31536,1.31575,2020-11-11 21:45:05,0.62
5626,GBP/USD,15Min,TRUE,BUY,2020-11-06 01:15:00,PIVOT LOW 7,1.31186,1.31116,1.31196,1.31129,2020-11-11 21:45:05,0.34
5656,GBP/USD,15Min,TRUE,SELL,2020-11-06 03:15:00,PIVOT HIGH 7,1.31317,1.31435,1.31326,1.31442,2020-11-11 21:45:05,0.15
5625,GBP/USD,15Min,TRUE,BUY,2020-11-06 04:00:00,PIVOT LOW 7,1.31237,1.312,1.31251,1.31206,2020-11-11 21:45:05,0.46
5623,GBP/USD,15Min,TRUE,BUY,2020-11-06 07:00:00,PIVOT LOW 7,1.31188,1.31126,1.31196,1.31133,2020-11-11 21:45:05,0.53
5594,GBP/USD,15Min,TRUE,SELL,2020-11-06 08:00:00,PIVOT HIGH 7,1.31501,1.3154,1.31507,1.3155,2020-11-11 21:45:05,0.75
5595,GBP/USD,15Min,TRUE,BUY,2020-11-06 09:00:00,PIVOT LOW 7,1.3104,1.31006,1.31049,1.31015,2020-11-11 21:45:05,0.8
5596,GBP/USD,15Min,TRUE,SELL,2020-11-06 11:00:00,PIVOT HIGH 7,1.31493,1.31561,1.31503,1.31569,2020-11-11 21:45:05,0.14
5597,GBP/USD,15Min,TRUE,BUY,2020-11-06 12:15:00,PIVOT LOW 7,1.31146,1.31076,1.31153,1.31082,2020-11-11 21:45:05,0.49
5598,GBP/USD,15Min,TRUE,BUY,2020-11-06 14:30:00,PIVOT LOW 7,1.3098,1.30923,1.30991,1.30932,2020-11-11 21:45:05,0.62
5599,GBP/USD,15Min,TRUE,SELL,2020-11-06 16:30:00,PIVOT HIGH 7,1.31718,1.31768,1.31726,1.31777,2020-11-11 21:45:05,0.12
5600,GBP/USD,15Min,TRUE,SELL,2020-11-09 01:15:00,PIVOT HIGH 7,1.31876,1.3193,1.31884,1.31938,2020-11-11 21:45:05,0.24
5601,GBP/USD,15Min,TRUE,BUY,2020-11-09 03:15:00,PIVOT LOW 7,1.31785,1.31767,1.31793,1.31773,2020-11-11 21:45:05,0.08
5602,GBP/USD,15Min,TRUE,SELL,2020-11-09 07:30:00,PIVOT HIGH 7,1.31952,1.31991,1.31961,1.31997,2020-11-11 21:45:05,0.58
5603,GBP/USD,15Min,TRUE,BUY,2020-11-09 11:30:00,PIVOT LOW 7,1.31217,1.31197,1.31225,1.31206,2020-11-11 21:45:05,0.77
5604,GBP/USD,15Min,TRUE,SELL,2020-11-09 14:15:00,PIVOT HIGH 7,1.32004,1.32078,1.32009,1.32088,2020-11-11 21:45:05,0.25
5605,GBP/USD,15Min,TRUE,BUY,2020-11-09 16:00:00,PIVOT LOW 7,1.31317,1.31182,1.31324,1.31187,2020-11-11 21:45:05,0.6
5606,GBP/USD,15Min,TRUE,BUY,2020-11-09 18:15:00,PIVOT LOW 7,1.31239,1.312,1.31246,1.31209,2020-11-11 21:45:05,0.74
5607,GBP/USD,15Min,TRUE,SELL,2020-11-09 20:15:00,PIVOT HIGH 7,1.31719,1.31772,1.31727,1.31775,2020-11-11 21:45:05,0.11
5608,GBP/USD,15Min,TRUE,BUY,2020-11-09 23:00:00,PIVOT LOW 7,1.31589,1.31564,1.31611,1.31578,2020-11-11 21:45:05,0.13
5609,GBP/USD,15Min,TRUE,SELL,2020-11-10 02:00:00,PIVOT HIGH 7,1.31966,1.31984,1.31972,1.31991,2020-11-11 21:45:05,0.86
5610,GBP/USD,15Min,TRUE,BUY,2020-11-10 03:45:00,PIVOT LOW 7,1.31797,1.3176,1.31805,1.31766,2020-11-11 21:45:05,0.31
5611,GBP/USD,15Min,TRUE,SELL,2020-11-10 04:15:00,PIVOT HIGH 7,1.31911,1.31942,1.31918,1.31951,2020-11-11 21:45:05,0.49
5612,GBP/USD,15Min,TRUE,BUY,2020-11-10 07:30:00,PIVOT LOW 7,1.31749,1.31669,1.31757,1.3168,2020-11-11 21:45:05,0.36
5613,GBP/USD,15Min,TRUE,SELL,2020-11-10 11:30:00,PIVOT HIGH 7,1.3267,1.32721,1.3268,1.32727,2020-11-11 21:45:05,0.31
5614,GBP/USD,15Min,TRUE,BUY,2020-11-10 13:45:00,PIVOT LOW 7,1.3234,1.32219,1.32347,1.32228,2020-11-11 21:45:05,0.24
5615,GBP/USD,15Min,TRUE,SELL,2020-11-10 15:00:00,PIVOT HIGH 7,1.32696,1.32781,1.32702,1.32787,2020-11-11 21:45:05,0.46
5616,GBP/USD,15Min,TRUE,BUY,2020-11-10 16:15:00,PIVOT LOW 7,1.32212,1.32145,1.32217,1.32151,2020-11-11 21:45:05,0.23
5617,GBP/USD,15Min,TRUE,SELL,2020-11-10 21:45:00,PIVOT HIGH 7,1.32729,1.32775,1.3273,1.32781,2020-11-11 21:45:05,0.34
5618,GBP/USD,15Min,TRUE,BUY,2020-11-11 01:00:00,PIVOT LOW 7,1.32573,1.32529,1.32584,1.32538,2020-11-11 21:45:05,0.65
5619,GBP/USD,15Min,TRUE,SELL,2020-11-11 02:30:00,PIVOT HIGH 7,1.32777,1.32799,1.32785,1.32806,2020-11-11 21:45:05,0.31
5620,GBP/USD,15Min,TRUE,BUY,2020-11-11 06:15:00,PIVOT LOW 7,1.32542,1.32523,1.3255,1.32529,2020-11-11 21:45:05,0.71
5621,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 21:45:05,0.56
5622,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 21:45:05,0.56
4545,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 11:30:10,0.56
4546,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 11:30:10,0.56
4550,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 11:45:11,0.56
4551,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 11:45:11,0.56
4555,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 12:00:14,0.56
4556,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 12:00:14,0.56
4560,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 12:15:12,0.56
4561,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 12:15:12,0.56
4565,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 12:30:13,0.56
4566,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 12:30:13,0.56
4571,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 12:45:14,0.56
4572,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 12:45:14,0.56
4576,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 13:00:15,0.56
4577,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 13:00:15,0.56
4580,GBP/USD,15Min,TRUE,SELL,2020-11-11 09:30:00,PIVOT HIGH 7,1.32911,1.33132,1.32922,1.33144,2020-11-11 14:17:18,0.56
4581,GBP/USD,15Min,TRUE,BUY,2020-11-11 09:30:00,PIVOT LOW 7,1.32499,1.32391,1.32511,1.32404,2020-11-11 14:17:18,0.56
5657,GBP/USD,15Min,TRUE,SELL,2020-11-11 11:45:00,PIVOT HIGH 7,1.32702,1.32813,1.3271,1.32821,2020-11-11 21:45:05,0.42
5789,GBP/USD,15Min,TRUE,BUY,2020-11-11 15:45:00,PIVOT LOW 7,1.31963,1.3191,1.3197,1.31918,2020-11-11 21:45:05,0.32
